Image_Name,Dice_Benign,Dice_Malignant,Dice_Overall,IoU_Overall,Precision,Recall,F1_Score
IMG000014.png,0.0000,0.0000,0.4266,0.2711,0.4447,0.4100,0.4266
IMG000024.png,0.0000,0.4450,0.4450,0.2862,0.7387,0.3184,0.4450
IMG000052.png,0.0000,0.0000,0.6527,0.4844,0.9503,0.4970,0.6527
IMG000055.png,N/A,0.8099,0.8099,0.6806,0.8102,0.8096,0.8099
IMG000062.png,N/A,0.7097,0.7097,0.5500,0.5845,0.9031,0.7097
IMG000066.png,N/A,0.6957,0.6957,0.5333,0.9742,0.5410,0.6957
IMG000089.png,0.0000,0.0000,0.7655,0.6201,0.9966,0.6214,0.7655
IMG000094.png,N/A,0.7861,0.7861,0.6476,0.9375,0.6768,0.7861
IMG000097.png,N/A,0.7267,0.7267,0.5707,0.6624,0.8047,0.7267
IMG000115.png,0.0000,0.0000,0.6456,0.4767,0.4813,0.9801,0.6456
IMG000131.png,N/A,0.6340,0.6340,0.4641,1.0000,0.4641,0.6340
IMG000136.png,0.0000,0.9306,0.9136,0.8410,0.9526,0.8777,0.9136
IMG000143.png,N/A,0.8686,0.8686,0.7678,0.8852,0.8527,0.8686
IMG000147.png,N/A,0.9443,0.9443,0.8944,0.9623,0.9269,0.9443
IMG000162.png,N/A,0.7930,0.7930,0.6570,0.9917,0.6606,0.7930
IMG000164.png,N/A,0.8954,0.8954,0.8106,0.9962,0.8131,0.8954
IMG000179.png,N/A,0.3316,0.3316,0.1988,0.9325,0.2017,0.3316
IMG000187.png,N/A,0.6037,0.6037,0.4323,0.5871,0.6212,0.6037
IMG000190.png,N/A,0.0000,0.0000,0.0000,N/A,0.0000,N/A
IMG000192.png,N/A,0.7611,0.7611,0.6143,0.9343,0.6421,0.7611
IMG000199.png,0.0000,0.0000,0.5689,0.3975,0.9637,0.4035,0.5689
IMG000207.png,N/A,0.9601,0.9601,0.9233,0.9382,0.9831,0.9601
IMG000210.png,0.0000,0.0000,0.5393,0.3692,1.0000,0.3692,0.5393
IMG000225.png,N/A,0.8341,0.8341,0.7154,0.7687,0.9117,0.8341
IMG000229.png,N/A,0.7614,0.7614,0.6148,0.6606,0.8985,0.7614
IMG000235.png,0.9041,N/A,0.9041,0.8249,0.8399,0.9788,0.9041
IMG000256.png,0.5653,N/A,0.5653,0.3940,0.3940,1.0000,0.5653
IMG000284.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000286.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000293.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000314.png,0.7845,N/A,0.7845,0.6454,0.6589,0.9692,0.7845
IMG000319.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000327.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000328.png,0.8787,N/A,0.8787,0.7836,0.7851,0.9974,0.8787
IMG000334.png,0.3563,N/A,0.3563,0.2168,0.2168,1.0000,0.3563
IMG000335.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000351.png,0.7115,N/A,0.7115,0.5522,0.8581,0.6077,0.7115
IMG000394.png,0.5051,N/A,0.5051,0.3379,0.8479,0.3597,0.5051
IMG000408.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000430.png,0.4159,N/A,0.4159,0.2626,0.4796,0.3672,0.4159
IMG000433.png,0.0230,N/A,0.0230,0.0116,1.0000,0.0116,0.0230
IMG000436.png,0.6987,N/A,0.6987,0.5369,0.7276,0.6720,0.6987
IMG000441.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
