Image_Name,Dice_Benign,Dice_Malignant,Dice_Overall
IMG000004.png,N/A,0.9381,0.9381
IMG000005.png,N/A,0.9605,0.9605
IMG000009.png,N/A,0.9752,0.9752
IMG000013.png,N/A,0.0000,0.0000
IMG000014.png,N/A,0.9421,0.9421
IMG000018.png,N/A,0.6724,0.6724
IMG000025.png,N/A,0.9619,0.9619
IMG000027.png,N/A,0.9625,0.9625
IMG000030.png,N/A,0.9599,0.9599
IMG000041.png,N/A,0.9751,0.9751
IMG000044.png,N/A,0.9539,0.9539
IMG000046.png,N/A,0.9593,0.9593
IMG000054.png,N/A,0.9826,0.9826
IMG000059.png,N/A,0.9824,0.9824
IMG000060.png,N/A,0.9670,0.9670
IMG000064.png,N/A,0.9739,0.9739
IMG000065.png,N/A,0.9522,0.9522
IMG000077.png,N/A,0.0000,0.0000
IMG000080.png,N/A,0.0000,0.0000
IMG000089.png,N/A,0.9754,0.9754
IMG000095.png,N/A,0.9688,0.9688
IMG000110.png,N/A,0.9741,0.9741
IMG000121.png,N/A,0.9548,0.9548
IMG000127.png,N/A,0.9674,0.9674
IMG000129.png,N/A,0.9642,0.9642
IMG000131.png,N/A,0.9726,0.9726
IMG000147.png,N/A,0.9846,0.9846
IMG000148.png,N/A,0.9754,0.9754
IMG000160.png,N/A,0.0000,0.0000
IMG000173.png,N/A,0.8735,0.8735
IMG000194.png,N/A,0.9636,0.9636
IMG000198.png,N/A,0.9545,0.9545
IMG000201.png,N/A,0.9446,0.9446
IMG000204.png,N/A,0.9762,0.9762
IMG000205.png,N/A,0.9541,0.9541
IMG000218.png,N/A,0.9783,0.9783
IMG000227.png,N/A,0.9518,0.9518
IMG000231.png,N/A,0.0000,0.0000
IMG000233.png,N/A,0.9721,0.9721
IMG000236.png,0.0000,N/A,0.0000
IMG000241.png,0.9281,N/A,0.9281
IMG000245.png,0.8564,N/A,0.8564
IMG000257.png,0.9091,N/A,0.9091
IMG000258.png,0.0000,N/A,0.0000
IMG000261.png,0.0000,N/A,0.0000
IMG000263.png,0.7184,N/A,0.7184
IMG000296.png,0.6960,N/A,0.6960
IMG000297.png,0.8197,N/A,0.8197
IMG000304.png,0.0000,N/A,0.0000
IMG000314.png,0.9179,N/A,0.9179
IMG000318.png,0.8802,N/A,0.8802
IMG000326.png,0.6747,N/A,0.6747
IMG000327.png,0.0000,N/A,0.0000
IMG000343.png,0.0000,N/A,0.0000
IMG000344.png,0.8670,N/A,0.8670
IMG000355.png,0.9275,N/A,0.9275
IMG000356.png,0.8844,N/A,0.8844
IMG000362.png,0.6996,N/A,0.6996
IMG000364.png,0.6224,N/A,0.6224
IMG000374.png,0.8821,N/A,0.8821
IMG000376.png,0.9754,N/A,0.9754
IMG000379.png,0.8955,N/A,0.8955
IMG000386.png,0.0000,N/A,0.0000
IMG000394.png,0.9206,N/A,0.9206
IMG000395.png,0.9527,N/A,0.9527
IMG000399.png,0.9647,N/A,0.9647
IMG000409.png,0.8302,N/A,0.8302
IMG000411.png,0.0000,N/A,0.0000
IMG000413.png,0.9341,N/A,0.9341
IMG000415.png,0.9002,N/A,0.9002
IMG000417.png,0.9384,N/A,0.9384
IMG000428.png,0.9148,N/A,0.9148
IMG000429.png,0.8725,N/A,0.8725
IMG000442.png,0.3429,N/A,0.3429
IMG000444.png,0.0000,N/A,0.0000
IMG000459.png,0.9766,N/A,0.9766
IMG000466.png,0.9279,N/A,0.9279
IMG000469.png,0.9442,N/A,0.9442
IMG000475.png,0.8765,N/A,0.8765
IMG000477.png,0.9667,N/A,0.9667
IMG000480.png,0.7582,N/A,0.7582
IMG000481.png,0.7303,N/A,0.7303
IMG000483.png,0.0000,N/A,0.0000
IMG000494.png,0.0000,N/A,0.0000
IMG000497.png,0.9060,N/A,0.9060
IMG000498.png,0.9039,N/A,0.9039
IMG000500.png,0.0000,N/A,0.0000
IMG000514.png,0.9758,N/A,0.9758
IMG000521.png,0.9339,N/A,0.9339
IMG000525.png,0.0000,N/A,0.0000
IMG000537.png,0.9053,N/A,0.9053
IMG000543.png,0.9588,N/A,0.9588
IMG000553.png,0.9208,N/A,0.9208
IMG000557.png,0.0000,N/A,0.0000
IMG000562.png,0.0000,N/A,0.0000
IMG000564.png,0.9376,N/A,0.9376
IMG000567.png,0.4000,N/A,0.4000
IMG000569.png,0.9417,N/A,0.9417
IMG000570.png,0.8441,N/A,0.8441
IMG000574.png,0.8932,N/A,0.8932
IMG000577.png,0.0000,N/A,0.0000
IMG000581.png,0.9607,N/A,0.9607
IMG000582.png,0.0000,N/A,0.0000
IMG000585.png,0.0000,N/A,0.0000
IMG000588.png,0.6129,N/A,0.6129
IMG000589.png,0.0000,N/A,0.0000
IMG000595.png,0.0000,N/A,0.0000
IMG000597.png,0.0000,N/A,0.0000
IMG000599.png,0.9590,N/A,0.9590
IMG000601.png,0.9537,N/A,0.9537
IMG000605.png,0.0000,N/A,0.0000
IMG000617.png,0.0000,N/A,0.0000
IMG000618.png,0.0000,N/A,0.0000
IMG000630.png,0.0000,N/A,0.0000
IMG000646.png,0.0000,N/A,0.0000
IMG000647.png,0.0000,N/A,0.0000
IMG000648.png,0.0000,N/A,0.0000
IMG000653.png,0.0000,N/A,0.0000
IMG000654.png,0.0000,N/A,0.0000
IMG000657.png,0.9331,N/A,0.9331
IMG000659.png,0.8877,N/A,0.8877
IMG000665.png,0.9061,N/A,0.9061
IMG000670.png,0.9407,N/A,0.9407
IMG000672.png,0.0000,N/A,0.0000
IMG000673.png,0.0000,N/A,0.0000
IMG000683.png,0.8418,N/A,0.8418
IMG000695.png,0.9004,N/A,0.9004
IMG000696.png,0.9375,N/A,0.9375
IMG000702.png,0.0000,N/A,0.0000
IMG000705.png,0.0000,N/A,0.0000
IMG000713.png,0.0000,N/A,0.0000
IMG000719.png,0.9664,N/A,0.9664
IMG000722.png,0.0171,N/A,0.0171
IMG000724.png,0.0000,N/A,0.0000
IMG000743.png,0.8571,N/A,0.8571
IMG000745.png,0.9271,N/A,0.9271
IMG000757.png,0.9366,N/A,0.9366
IMG000758.png,0.9199,N/A,0.9199
IMG000760.png,0.6235,N/A,0.6235
IMG000763.png,0.7348,N/A,0.7348
IMG000765.png,0.6257,N/A,0.6257
IMG000766.png,0.2391,N/A,0.2391
IMG000768.png,0.6953,N/A,0.6953
IMG000773.png,0.0000,N/A,0.0000
IMG000774.png,0.9422,N/A,0.9422
IMG000777.png,0.9355,N/A,0.9355
IMG000781.png,0.9458,N/A,0.9458
IMG000787.png,0.9522,N/A,0.9522
IMG000792.png,0.9547,N/A,0.9547
IMG000793.png,0.9718,N/A,0.9718
IMG000795.png,0.9554,N/A,0.9554
IMG000796.png,0.0000,N/A,0.0000
IMG000798.png,0.7167,N/A,0.7167
IMG000803.png,0.7251,N/A,0.7251
IMG000807.png,0.7142,N/A,0.7142
IMG000817.png,0.8375,N/A,0.8375
IMG000820.png,0.0000,N/A,0.0000
IMG000828.png,0.0000,N/A,0.0000
IMG000838.png,0.0000,N/A,0.0000
IMG000840.png,0.9126,N/A,0.9126
IMG000841.png,0.8840,N/A,0.8840
IMG000843.png,0.5802,N/A,0.5802
IMG000849.png,0.0000,N/A,0.0000
IMG000852.png,0.0000,N/A,0.0000
IMG000853.png,0.7478,N/A,0.7478
IMG000867.png,0.4696,N/A,0.4696
IMG000872.png,0.9138,N/A,0.9138
IMG000874.png,0.5578,N/A,0.5578
IMG000877.png,0.0000,N/A,0.0000
IMG000885.png,0.0000,N/A,0.0000
IMG000886.png,0.8285,N/A,0.8285
IMG000889.png,0.6868,N/A,0.6868
IMG000896.png,0.0000,N/A,0.0000
IMG000899.png,0.0000,N/A,0.0000
IMG000901.png,0.0000,N/A,0.0000
IMG000902.png,0.8138,N/A,0.8138
IMG000913.png,0.8581,N/A,0.8581
IMG000914.png,0.9188,N/A,0.9188
IMG000917.png,0.0000,N/A,0.0000
IMG000921.png,0.0000,N/A,0.0000
IMG000932.png,0.6154,N/A,0.6154
IMG000939.png,0.6302,N/A,0.6302
IMG000945.png,0.7761,N/A,0.7761
IMG000946.png,0.9475,N/A,0.9475
IMG000948.png,0.8239,N/A,0.8239
IMG000970.png,0.9073,N/A,0.9073
IMG000975.png,0.0000,N/A,0.0000
IMG000978.png,0.9402,N/A,0.9402
IMG000983.png,0.6580,N/A,0.6580
IMG000984.png,0.8007,N/A,0.8007
IMG000992.png,0.8165,N/A,0.8165
IMG000997.png,0.8579,N/A,0.8579
IMG000999.png,0.8934,N/A,0.8934
IMG001006.png,0.0000,N/A,0.0000
IMG001011.png,0.0000,N/A,0.0000
IMG001021.png,0.0000,N/A,0.0000
IMG001023.png,0.0000,N/A,0.0000
IMG001026.png,0.0000,N/A,0.0000
IMG001031.png,0.8564,N/A,0.8564
IMG001035.png,0.5468,N/A,0.5468
IMG001036.png,0.6708,N/A,0.6708
IMG001040.png,0.9503,N/A,0.9503
IMG001043.png,0.0000,N/A,0.0000
IMG001045.png,0.8163,N/A,0.8163
IMG001052.png,0.9181,N/A,0.9181
IMG001072.png,0.8837,N/A,0.8837
IMG001073.png,0.7657,N/A,0.7657
IMG001074.png,0.0000,N/A,0.0000
IMG001075.png,0.9428,N/A,0.9428
IMG001082.png,0.8804,N/A,0.8804
IMG001084.png,0.4680,N/A,0.4680
IMG001086.png,0.0000,N/A,0.0000
IMG001092.png,0.8977,N/A,0.8977
IMG001101.png,0.8935,N/A,0.8935
IMG001125.png,0.0000,N/A,0.0000
IMG001129.png,0.0000,N/A,0.0000
IMG001134.png,0.8838,N/A,0.8838
IMG001136.png,0.0000,N/A,0.0000
IMG001140.png,0.6373,N/A,0.6373
IMG001142.png,0.9405,N/A,0.9405
IMG001144.png,0.0000,N/A,0.0000
IMG001149.png,0.8145,N/A,0.8145
IMG001161.png,0.9391,N/A,0.9391
IMG001171.png,0.0000,N/A,0.0000
IMG001186.png,0.9561,N/A,0.9561
IMG001200.png,0.0000,N/A,0.0000
IMG001208.png,0.9597,N/A,0.9597
IMG001209.png,0.8373,N/A,0.8373
IMG001214.png,0.9566,N/A,0.9566
IMG001221.png,0.8159,N/A,0.8159
IMG001222.png,0.5590,N/A,0.5590
IMG001224.png,0.6710,N/A,0.6710
IMG001243.png,0.6847,N/A,0.6847
IMG001245.png,0.8964,N/A,0.8964
IMG001253.png,0.0000,N/A,0.0000
IMG001262.png,0.8219,N/A,0.8219
IMG001265.png,0.0000,N/A,0.0000
IMG001267.png,0.0000,N/A,0.0000
IMG001269.png,0.0000,N/A,0.0000
IMG001274.png,0.7490,N/A,0.7490
IMG001290.png,0.9462,N/A,0.9462
IMG001293.png,0.0000,N/A,0.0000
IMG001296.png,0.5490,N/A,0.5490
IMG001297.png,0.8804,N/A,0.8804
